Undocumented But Exported Builtins Predicates by Predicate - 2019/7/1

Predicate                          BltFile       
stream_snr_action/2                sio.pro       
stream_stype/2                     sio.pro       
stream_syntax_errors/2             sio.pro       
stream_token_list/2                sio.pro       
stream_type/2                      sio.pro       
stream_wt_depth_computation/2      sio.pro       
stream_wt_line_length/2            sio.pro       
stream_wt_maxdepth/2               sio.pro       
stream_wt_opts/2                   sio.pro       
sub_atom/4                         blt_atom.pro  
subdirs/1                          fsmac.pro     
subdirs/1                          fsunix.pro    
subdirs/1                          fswin32.pro   
subdirs_red/1                      fsmac.pro     
subdirs_red/1                      fsunix.pro    
subdirs_red/1                      fswin32.pro   
system_error/1                     blt_evt.pro   
tilda_expand/2                     filepath.pro  
trigger_event/2                    blt_evt.pro   
type_error/3                       blt_evt.pro   
use_by_mod/2                       blt_db.pro    
var_ok/1                           blt_evt.pro   
var_or_atom_ok/1                   blt_evt.pro   
var_or_integer_ok/1                blt_evt.pro   
var_or_nonneg_integer_ok/1         blt_evt.pro   
var_or_number_ok/1                 blt_evt.pro   
vc_arg/3                           math88k.pro   
vc_arg_first/3                     math88k.pro   
vc_arg_last/3                      math88k.pro   
vc_length/2                        math88k.pro   
vc_mag/2                           math88k.pro   
vc_mag2/2                          math88k.pro   
vc_split/3                         math88k.pro   
vr_arg/3                           math88k.pro   
vr_arg_first/3                     math88k.pro   
vr_arg_last/3                      math88k.pro   
vr_length/2                        math88k.pro   
vr_mag/2                           math88k.pro   
vr_split/3                         math88k.pro   
xconsult/2                         xconsult.pro  
xconsult/3                         xconsult.pro  
xmake_dbstr/2                      db_srctr.pro  
xxconsult/5                        xconsult.pro  
